t,dx,dy,dz,vx,vy,vz,phi,theta,psi,p,q,r,Mx_ext,My_ext,Mz_ext,omega1,omega2,omega3,omega4,dt_step,u1,u2,u3,u4,rpm1_cmd,rpm2_cmd,rpm3_cmd,rpm4_cmd,repeated_last
0.09204151591862843,1.7584088966259175,0.36711281146924346,-0.29618063820758495,-0.04086025983561794,-0.3275706427748487,-0.24063387342712914,0.20771159388763108,0.24042054696072473,0.8752231224830074,1.1417881627114073,-4.68502880005872,-0.43366852877464407,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7639.863867429683,7003.4418318564985,9010.123462971242,8594.85319445452,0.007670126326552368,0.8159842914251725,0.6577719200157023,0.7777347060700354,0.4906681057196424,9079.921457125864,8288.859600078511,8888.673530350177,7453.340528598212,0
0.0997116422451808,1.7452299277946592,0.37250293797504175,-0.36321087511582645,-0.06536612531811645,-0.31385999512733714,-0.24368166635039298,0.2139649848596214,0.2044760009372271,0.8638538489297002,1.1407962332426804,-5.074317207311191,-0.4320999150090631,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,7835.265254584798,7176.416803015359,8987.62537290877,8450.341167194463,0.007670126326552368,0.8897620755648151,0.7189108675102192,0.7518463545528578,0.46610249196846715,9448.810377824077,8594.554337551095,8759.23177276429,7330.512459842335,0
0.10738176857173316,1.728544526435085,0.3771411056225509,-0.434437780515094,-0.08789891692156634,-0.2996842717712877,-0.2460880042276206,0.22044243008012696,0.16592832918012698,0.851747207498225,1.127536581591146,-5.398683259942194,-0.4316042787716507,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8051.512102407102,7365.338768243184,8952.277425744545,8308.434584227009,0.007670126326552368,0.9635398597044578,0.780049815004736,0.7259580030356801,0.4415368782172919,9817.69929852229,8900.24907502368,8629.790015178402,7207.684391086459,0
0.11505189489828553,1.7080233910662466,0.38103608278996,-0.5087078460767802,-0.10812690203849437,-0.2850052008126739,-0.2481322038650503,0.22715746350348082,0.1252916892535161,0.8389650697007037,1.1053220067891139,-5.653363205925839,-0.4320181244218122,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8269.04437993222,7563.855444401432,8908.916904738086,8172.6844361173335,0.007670126326552368,0.9817416323865888,0.8268108926591059,0.7107359730420859,0.429616629304821,9908.708161932944,9134.05446329553,8553.67986521043,7148.083146524104,0
0.1227220212248379,1.6835340867267208,0.3842205842909238,-0.5848210408468218,-0.12577637028261401,-0.2697989268999965,-0.25011214729606007,0.23412974222587482,0.08310236531798056,0.8255772700539725,1.0742973015981465,-5.838290602790568,-0.4330781667471885,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8471.374188446813,7766.612249203719,8861.621339590758,8046.083988515395,0.007670126326552382,0.9999434050687198,0.8735719703134758,0.6955139430484918,0.4176963803923501,9999.717025343598,9367.859851567378,8477.569715242458,7088.48190196175,0
0.13039214755139028,1.6550504717450008,0.3867433401112257,-0.6615924369885453,-0.14061173265645815,-0.2540453682698628,-0.25234294761132653,0.24136706209677844,0.03989000328778421,0.8116548855429591,1.0337511441528766,-5.954995826751996,-0.43450280136466196,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8654.796968855215,7968.366554796051,8813.08255816828,7930.446376769532,0.007670126326552368,0.9999592052435262,0.9048983330900124,0.6875136880238253,0.4153605978284811,9999.796026217631,9524.491665450063,8437.568440119127,7076.802989142406,0
0.13806227387794265,1.6227523428707344,0.3886893644169729,-0.7379148164012594,-0.15247981825373927,-0.2377320445861476,-0.2551743905052365,0.2488479221779549,-0.0038439115207526873,0.7972716098555775,0.9825819249769687,-6.006948350804935,-0.4360338771264662,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8816.190007605506,8164.699150211694,8765.569604066764,7827.29996208681,0.007670126326552368,0.9999750054183325,0.9362246958665491,0.6795134329991589,0.41302481526461216,9999.875027091663,9681.123479332746,8397.567164995795,7065.124076323061,0
0.14573240020449502,1.586915886118271,0.39016383799175647,-0.8127430793347742,-0.16127108391813824,-0.2208500828329795,-0.2589666593611345,0.2565334611235406,-0.04761946799941373,0.7825025104360013,0.9198113215016603,-5.998186209700684,-0.43744101707167926,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,8958.246281075182,8351.823286991794,8720.724355211685,7737.12094949391,0.007670126326552368,0.999978457654925,0.9530088223857565,0.67728849439634,0.4172415554327572,9999.892288274625,9765.044111928783,8386.4424719817,7086.207777163786,0
0.15340252653104738,1.54798444484854,0.3913079034723126,-0.8851808984401465,-0.16695826397446448,-0.2033987407736959,-0.26408590757429334,0.2643550872374059,-0.09100382827561415,0.7674275090658328,0.8452740562959311,-5.933228215871035,-0.43857834086857894,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9083.235802926689,8526.546967420656,8679.930812586463,7660.310750609051,0.007670126326552368,0.9999819098915175,0.9697929489049639,0.675063555793521,0.42145829560090226,9999.909549457589,9848.96474452482,8375.317778967605,7107.291478004511,0
0.16107265285759975,1.5064705710550523,0.39227766467131114,-0.9544175741561272,-0.169552132321728,-0.18538157818572815,-0.27088532336978777,0.27223185725163723,-0.1335896773973184,0.7521298794394331,0.7591720251571128,-5.816744793924181,-0.4393383509247131,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9193.247065242522,8686.536088320663,8643.977062779171,7596.534353917785,0.007670126326552368,0.999983000957353,0.9739899740957398,0.6770344440435935,0.42992788079776245,9999.915004786766,9869.9498704787,8385.172220217966,7149.639403988813,0
0.16874277918415212,1.4629901224231834,0.39324926047258807,-1.0198219660074448,-0.16912684486769242,-0.16680925291422102,-0.27966784038328,0.2800627840952252,-0.17502215402507876,0.7367007985504936,0.6623621947601637,-5.653586087087031,-0.4396826544679393,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9290.040537923152,8829.823131266972,8613.527413614882,7545.509365636022,0.007670126326552368,0.9999840920231886,0.9781869992865158,0.679005332293666,0.4383974659946227,9999.920460115944,9890.934996432577,8395.02666146833,7191.987329973113,0
0.1764129055107045,1.4181925518625522,0.39440346936133364,-1.0808555506030302,-0.1657815674492276,-0.14769516223604104,-0.290701269608021,0.2877393344679369,-0.2149732835214688,0.7212358063002787,0.5559582910334319,-5.448623278988791,-0.4396020232981223,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9375.233995640068,8955.570568544676,8588.844418290606,7506.390922133643,0.007670126326552368,0.9999842943294638,0.9729665054389011,0.6840357768692076,0.4492069455918096,9999.921471647318,9864.832527194505,8420.178884346038,7246.034727959048,0
0.18408303183725686,1.3727599036244096,0.39591933379673044,-1.1371573861886952,-0.15964987115997314,-0.12805554191581517,-0.30417121589495094,0.29514193561031143,-0.25316809838951576,0.705838886611593,0.4414619269854605,-5.206680026736608,-0.43913552220211843,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9450.191122539236,9063.072422471545,8570.14939258959,7478.466855798357,0.007670126326552368,0.999984496635739,0.9677460115912864,0.689066221444749,0.4600164251889966,9999.922483178696,9838.730057956433,8445.331107223745,7300.082125944983,0
0.19175315816380922,1.3273736878823543,0.39796956357546454,-1.188450437227894,-0.1508748527026985,-0.10790684774840532,-0.3202175995444104,0.30214768803321485,-0.28935764920467827,0.6906178959416706,0.3204956702427555,-4.932515945569672,-0.4383407320765601,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9516.1648330774,9152.721882935119,8557.374234437633,7460.600805136841,0.007670126326552368,0.9999841794999914,0.9565120912314475,0.6962693236845956,0.47159049070506487,9999.920897499956,9782.560456157236,8481.346618422978,7357.952453525324,0
0.1994232844903616,1.2826860904996726,0.4007052061620767,-1.2346081348777822,-0.13960502287794543,-0.08726385204775201,-0.33888251628805316,0.30863136844810407,-0.3233434127656373,0.6756861532859416,0.19487420720620713,-4.630810276920386,-0.43730388319299124,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9574.211256771327,9224.850398435981,8550.461537743942,7451.83488784787,0.007670126326552368,0.9999838623642439,0.9452781708716088,0.703472425924442,0.48316455622113313,9999.91931182122,9726.390854358044,8517.36212962221,7415.822781105666,0
0.20709341081691396,1.2393218413715064,0.40426275218803515,-1.2755694981005392,-0.12598521895295683,-0.06613958593365418,-0.36015531766406794,0.3144685588586541,-0.35495091074802326,0.66115848773566,0.06652325947128536,-4.306276409069494,-0.4361222230718038,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9625.30067524615,9280.693408067236,8549.14186773338,7450.968607413652,0.007670126326552368,0.9999831146909282,0.9310727829863188,0.7121401096379292,0.4944559430584914,9999.91557345464,9655.363914931593,8560.700548189645,7472.279715292457,0
0.21476353714346633,1.1978221885523037,0.40873610413503814,-1.3113941882569147,-0.11014581448954887,-0.04454522452575605,-0.3838891230535142,0.3195488032137657,-0.38405803264575544,0.6471459258768562,-0.06168078654244396,-3.9645146022155604,-0.4349220332577075,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9670.250976001396,9321.292310649878,8553.188107364349,7456.990019664292,0.007670126326552368,0.9999823670176125,0.9168673951010288,0.7208077933514163,0.5057473298958497,9999.911835088064,9584.336975505143,8604.038966757082,7528.736649479249,0
0.2224336634700187,1.1586698646238809,0.4141878955133158,-1.342200577855181,-0.09220781678302946,-0.022493318445787416,-0.40985436461862673,0.32377804357377293,-0.41057311366667243,0.6337530251758282,-0.18602589633244163,-3.6120033924760278,-0.4338384308387221,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9709.813515048576,9347.660084089624,8562.093809855942,7469.162288043455,0.007670126326552368,0.9999810969517515,0.8998743612137815,0.729966979530092,0.5173861131150963,9999.905484758758,9499.371806068908,8649.83489765046,7586.9305655754815,0
0.23010378979657106,1.1222154083345328,0.4206176384677636,-1.3682035867696887,-0.07227426842569058,-5.597256779176753e-07,-0.437755590918689,0.32709965760164833,-0.4344650847136455,0.6210647414755989,-0.303713325490169,-3.2548968618823393,-0.4329407853274871,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9744.621639122548,9360.650605375937,8575.43207179113,7486.864305031829,0.007670126326552368,0.9999798268858907,0.8828813273265342,0.7391261657087678,0.5290248963343429,9999.899134429454,9414.406636632672,8695.630828543839,7645.124481671714,0
0.23777391612312343,1.0887416976443987,0.42799961603348774,-1.389650604411223,-0.05043956330747147,0.022915168644382967,-0.46730985922943574,0.3294729540683182,-0.45572978304846756,0.6091544135818079,-0.41330307361796986,-2.898278686428893,-0.4322593599709405,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9775.257090341842,9361.205509251835,8592.759491156656,7509.551065521508,0.007670126326552368,0.9999776865980498,0.8636142691136639,0.7486095189999118,0.541094725058696,9999.888432990248,9318.07134556832,8743.04759499956,7705.47362529348,0
0.2454440424496758,1.058412532468419,0.43627438133672986,-1.4068209699392558,-0.02678259807389949,0.04623516973844948,-0.4982407106769982,0.33088179886471164,-0.47440298422534155,0.5980721842598482,-0.5141448188863876,-2.545884824708392,-0.43188887270045356,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9802.210241416586,9350.118534853169,8613.70230748161,7536.763164000486,0.007670126326552368,0.9999755463102088,0.8443472109007937,0.7580928722910557,0.5531645537830492,9999.877731551045,9221.736054503968,8790.464361455279,7765.822768915246,0
0.25311416877622817,1.0313386366495465,0.4453700156430957,-1.4199983074794744,-0.0013758122145487036,0.06993983012396235,-0.5302713184955092,0.3313218860790244,-0.4905353383418905,0.5878561227301015,-0.6054666170348542,-2.201007493876793,-0.43195268059842834,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9825.931342774977,9328.679755826844,8637.916998568127,7567.810545908273,0.007670126326552396,0.9999717206184979,0.8246388341263657,0.7678998943165907,0.5647897013292538,9999.858603092489,9123.194170631828,8839.499471582953,7823.948506646269,0
0.26078429510278056,1.0075360682131234,0.45519059564577036,-1.4294653902718408,0.02571653044194232,0.09400461922449316,-0.5631283002912767,0.3308160825651106,-0.5042016464018245,0.5785196032294242,-0.6865213589333502,-1.866154412128152,-0.43260803830820505,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9846.799927778025,9297.976623872346,8665.11399655762,7602.111537973041,0.007670126326552396,0.999967894926787,0.8049304573519377,0.7777069163421255,0.5764148488754584,9999.839474633935,9024.652286759689,8888.534581710628,7882.074244377292,0
0.26845442142933296,0.9869799186949103,0.46562970917719265,-1.4354999222579665,0.05443207969026671,0.11840150111453153,-0.5965409964292635,0.32940132247799087,-0.5154859056748422,0.5700638663059513,-0.7566546815796038,-1.5435048733804964,-0.43393543013914504,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9865.16395933127,9259.367542096377,8694.8733403951,7638.988611594885,0.00767012632655234,0.999960063520402,0.7859550451590551,0.7873346002978864,0.5871275537621923,9999.80031760201,8929.775225795276,8936.673001489431,7935.6377688109615,0
0.2761245477558853,0.9695757436494475,0.4765645843372695,-1.4383653257238695,0.08470804676043588,0.14309476362772083,-0.6302491096239368,0.3271397464789758,-0.52448701113989,0.5624685207453897,-0.8154625204899995,-1.2346687810665087,-0.43591709397550304,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9881.31674875104,9213.997559850846,8726.841029102148,7677.870652069211,0.007670126326552396,0.9999522321140171,0.7669796329661724,0.7969622842536472,0.5978402586489261,9999.761160570084,8834.898164830862,8984.811421268236,7989.2012932446305,0
0.2837946740824377,0.9552004141255137,0.4878668921411119,-1.4383162014231983,0.11647949238200249,0.1680446393476382,-0.6640002512774738,0.3241046084282385,-0.5313094970665156,0.5557035119098813,-0.8626760277951195,-0.941010543988939,-0.43858800264422637,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9895.524404368114,9163.164258074543,8760.552397217363,7718.116276666713,0.00767012632655234,0.9999294351298437,0.7495398245520333,0.8059549697814885,0.6072591734207721,9999.647175649217,8747.699122760167,9029.774848907442,8036.2958671038605,0
0.29146480040899003,0.9436843644911188,0.4994029394229328,-1.4355888830285526,0.14967407749095715,0.19320372348801634,-0.6975625852747527,0.32038747679415147,-0.5360662492601908,0.5497220481130749,-0.8982825040045758,-0.6634194361072685,-0.4419700760575181,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9908.011237811825,9107.961416922943,8795.615760830133,7759.184839371243,0.007670126326552396,0.9999066381456703,0.7321000161378941,0.8149476553093298,0.616678088192618,9999.53319072835,8660.500080689471,9074.73827654665,8083.39044096309,0
0.29913492673554243,0.9348403651860733,0.5110389144663687,-1.4304103629935006,0.18421453981593294,0.2185212049385964,-0.7307163550014978,0.31608688333679297,-0.5388729104192497,0.5444706260691728,-0.9223878104477414,-0.40257224513126905,-0.4460773468039557,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9918.871212538917,9049.522139643619,8831.546766449881,7800.504854510339,0.00767012632655234,0.9995024717652357,0.7166149102056396,0.8228984704211202,0.6245587963100365,9997.512358826178,8583.074551028198,9114.4923521056,8122.793981550183,0
0.30680505306209477,0.9284554040763674,0.522645022205502,-1.422989886841055,0.22001250389239715,0.24394082821977683,-0.7632681581768058,0.3113106541372014,-0.5398485031536047,0.5398859567709122,-0.9353159976031613,-0.15876167563198368,-0.4509086466895398,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9928.183489039697,8988.801561978253,8867.937134494226,7841.594594919731,0.007670126326552396,0.9990983053848012,0.701129804273385,0.8308492855329106,0.632439504427455,9995.491526924005,8505.649021366924,9154.246427664553,8162.197522137275,0
0.31447517938864716,0.9243081436874055,0.534095624671992,-1.4135282932217734,0.256973665872721,0.2694045322376304,-0.7950313426818724,0.30616885366583085,-0.539112711556238,0.5359016711174929,-0.9377065298212282,0.06770813909509966,-0.4564430660434361,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9932.484752406875,8926.72186568166,8904.315444495205,7881.972636311371,0.00767012632655234,0.9867583887407285,0.6877454912609298,0.8374434370135688,0.6386550045100812,9933.791943703643,8438.727456304649,9187.217185067844,8193.275022550406,0
0.3221453057151995,0.9221614674224488,0.5452843979101488,-1.4022122273425368,0.29498838867696975,0.294857017924055,-0.8258219856265251,0.3007665297247001,-0.5367897090988065,0.5324472445921948,-0.9311318130559731,0.27620629173012595,-0.4626012886790182,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9928.855658915301,8864.060392799456,8940.28431871601,7921.233167659543,0.007670126326552396,0.9744184720966559,0.6743611782484746,0.844037588494227,0.6448705045927074,9872.092360483279,8371.805891242373,9220.187942471135,8224.352522963538,0
0.3298154320417519,0.9217709391348613,0.5561197392461642,-1.3892222887938972,0.3339377245263515,0.3202476886902656,-0.8554665026887441,0.29520165574688,-0.5330073521405866,0.5294510844666444,-0.917337967965024,0.4661333038644326,-0.46929084969925,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9917.915848580662,8801.516783558818,8975.414021867173,7958.997435216126,0.00767012632655234,0.9609312202754239,0.6630302929430079,0.8490637673264716,0.649401387860134,9804.65610137712,8315.15146471504,9245.31883663236,8247.00693930067,0
0.33748555836830424,0.922885212304026,0.5665380010960304,-1.3747274323893814,0.3736858933450778,0.3455363625431509,-0.8838254064305763,0.28955645770385297,-0.5278984756348594,0.5268423241466091,-0.8979838283328633,0.6372442047181228,-0.4764184809518366,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9900.18768592669,8739.680791310046,9009.34231431601,7994.94617284471,0.007670126326552396,0.9474439684541918,0.6516994076375412,0.8540899461587161,0.6539322711275606,9737.219842270959,8258.497038187706,9270.449730793582,8269.661355637803,0
0.34515568469485663,0.9252531521897457,0.5764887728235437,-1.358890977974236,0.414089824390074,0.3706886079106393,-0.9107777832264679,0.28390452098299396,-0.5215972282437951,0.5245517583094681,-0.8746206658711118,0.7894898164496239,-0.48389454946017046,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9877.062191864086,8679.043241635045,9041.704763747573,8028.807146459301,0.00767012632655234,0.9357866644230364,0.6422553865478908,0.857444745876069,0.65684739235966,9678.933322115183,8211.276932739454,9287.223729380345,8284.2369617983,0
0.352825811021409,0.9286310449729094,0.5859441046245055,-1.3418653172318074,0.45499575723029334,0.3956807865145158,-0.9362412650407778,0.27830290858376455,-0.5142373744998927,0.5225153752389494,-0.8484944839371643,0.9232373061137116,-0.49164280994424153,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9849.711911319857,8620.017870081267,9072.194176930876,8060.350879402435,0.007670126326552396,0.9241293603918811,0.6328113654582406,0.8607995455934219,0.6597625135917595,9620.646801959407,8164.056827291202,9303.99772796711,8298.812567958797,0
0.36049593734796137,0.9327822035785764,0.594885288683291,-1.323797452338195,0.49624671928462083,0.42049423818929516,-0.9601510433504967,0.27280088193219204,-0.505950980087775,0.520672574816729,-0.8207241302978231,1.0390149005013898,-0.49959266182682815,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9819.022930648513,8562.914396652175,9100.527430735485,8089.408539095434,0.00767012632655234,0.9136775061363436,0.6250242540043456,0.8624800011569776,0.6611990623973752,9568.387530681717,8125.1212700217275,9312.400005784888,8305.995311986877,0
0.3681660636745137,0.9374879418247622,0.6033090781267947,-1.3048239246193942,0.5376831041891442,0.44511954159199285,-0.9824737502064943,0.2674330847324909,-0.49686481791215314,0.5189702058239529,-0.7922146021064355,1.137601532657791,-0.5076829638836423,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9785.74216349412,8507.99389610866,9126.4658705295,8115.837809965451,0.007670126326552396,0.9032256518808062,0.6172371425504505,0.8641604567205334,0.662635611202991,9516.128259404031,8086.185712752253,9320.802283602668,8313.178056014955,0
0.3758361900010661,0.9425404287237866,0.6112184329553811,-1.2850760850523706,0.5791459667925923,0.4695514489701318,-1.003190346863959,0.26222742839513347,-0.4871020506914825,0.5173590799285882,-0.7637694732368334,1.2198760256103165,-0.5158573030194208,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9750.60377736195,8455.418574181534,9149.81546429431,8139.564524642333,0.00767012632655234,0.8941360374638949,0.6108532422575839,0.8642489702892007,0.6627784555930224,9470.680187319474,8054.266211287919,9321.244851446003,8313.892277965111,0
0.38350631632761845,0.9477555323930649,0.6186260443627072,-1.2646749410620093,0.6204811071882383,0.4937919604110905,-1.0223073333659156,0.2571998299678967,-0.4767773083797045,0.5157978336801509,-0.7359995665663697,1.2868785503713764,-0.5240685672443495,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9714.226626987636,8405.325160229073,9170.412655635177,8160.526164491115,0.007670126326552396,0.8850464230469838,0.6044693419647172,0.8643374838578679,0.6629212999830538,9425.232115234918,8022.346709823586,9321.68741928934,8314.60649991527,0
0.39117644265417084,0.9529618596857838,0.6255481503142168,-1.2437362556374307,0.6615384163340591,0.5178460853878958,-1.0398421965196307,0.25236098644041055,-0.4660002966870862,0.514248926146621,-0.7094312018080466,1.3397047878330117,-0.5322738516869807,-0.004259778786801789,-0.018298248433726707,0.00460517143621165,9677.130569992401,8357.76217222367,9188.15240378402,8178.730425520269,0.00767012632655234,0.8771599806786042,0.5992367417094588,0.8629818069615602,0.6619832616877295,9385.799903393021,7996.183708547294,9314.909034807803,8309.916308438647,0
